Survey,Bag File Name,Sensitive? (Y/N),Survey Start Date,Survey End Date,Processing Branch,Source data type (MBES),Source data type (SSS),Source data type (SB),Feature Detection Capability (Y/N),Features Delivered (Y/N),Least depth of features detected(Y/N),Size of features detected (m),Full Coverage achieved (Y/N),Full bathymetric coverage achieved (Y/N),Temporal variability (1-5),Data Assessment (1-3),Horizontal position uncertainty (fixed),Horizontal position uncertainty (variable),Vertical Uncertainty (fixed),Vertical Uncertainty (variable),Horizontal datum,Vertical datum,Note,
H12896,H12896_MB_4m_MLLW_3of4.bag,N,6/25/2016,7/30/2016,PHB,MBES,N/A,N/A,Y,Y,Y,8m,Y,Y,,,5m,5%d,50cm,1%d,WGS84 UTM 5N,MLLW,,
H12896,H12896_MB_2m_MLLW_2of4.bag,N,6/25/2016,7/30/2016,PHB,MBES,N/A,N/A,Y,Y,Y,4m,Y,Y,,,5m,5%d,50cm,1%d,WGS84 UTM 5N,MLLW,,
H12896,H12896_MB_1m_Ellipsoid_1of4.bag,N,6/25/2016,7/30/2016,PHB,MBES,N/A,N/A,Y,Y,Y,2m,Y,Y,,,5m,5%d,50cm,1%d,WGS84 UTM 5N,Ellipsoid,,
H12896,H12896_MB_1m_MLLW_1of4.bag,N,6/25/2016,7/30/2016,PHB,MBES,N/A,N/A,Y,Y,Y,2m,Y,Y,,,5m,5%d,50cm,1%d,WGS84 UTM 5N,MLLW,,
H12897,H12897_MB_1m_Ellipsoid_1of4.bag,N,6/25/2016,7/31/2016,PHB,MBES,N/A,N/A,Y,Y,Y,2m,Y,Y,,,5m,5%d,50cm,1%d,WGS84 UTM 5N,Ellipsoid,,
H12897,H12897_MB_8m_MLLW_Combined.bag,N,6/25/2016,7/31/2016,PHB,MBES,N/A,N/A,Y,Y,Y,16m,Y,Y,,,5m,5%d,50cm,1%d,WGS84 UTM 5N,MLLW,,
H12897,H12897_MB_8m_MLLW_4of4.bag,N,6/25/2016,7/31/2016,PHB,MBES,N/A,N/A,Y,Y,Y,16m,Y,Y,,,5m,5%d,50cm,1%d,WGS84 UTM 5N,MLLW,,
H12897,H12897_MB_2m_MLLW_2of4.bag,N,6/25/2016,7/31/2016,PHB,MBES,N/A,N/A,Y,Y,Y,4m,Y,Y,,,5m,5%d,50cm,1%d,WGS84 UTM 5N,MLLW,,
H12897,H12897_MB_8m_Ellipsoid_Combined.bag,N,6/25/2016,7/31/2016,PHB,MBES,N/A,N/A,Y,Y,Y,16m,Y,Y,,,5m,5%d,50cm,1%d,WGS84 UTM 5N,Ellipsoid,,
H12897,H12897_MB_8m_Ellipsoid_4of4.bag,N,6/25/2016,7/31/2016,PHB,MBES,N/A,N/A,Y,Y,Y,16m,Y,Y,,,5m,5%d,50cm,1%d,WGS84 UTM 5N,Ellipsoid,,
H12897,H12897_MB_2m_Ellipsoid_2of4.bag,N,6/25/2016,7/31/2016,PHB,MBES,N/A,N/A,Y,Y,Y,4m,Y,Y,,,5m,5%d,50cm,1%d,WGS84 UTM 5N,Ellipsoid,,
H12897,H12897_MB_4m_MLLW_3of4.bag,N,6/25/2016,7/31/2016,PHB,MBES,N/A,N/A,Y,Y,Y,8m,Y,Y,,,5m,5%d,50cm,1%d,WGS84 UTM 5N,MLLW,,
H12897,H12897_MB_4m_Ellipsoid_3of4.bag,N,6/25/2016,7/31/2016,PHB,MBES,N/A,N/A,Y,Y,Y,8m,Y,Y,,,5m,5%d,50cm,1%d,WGS84 UTM 5N,Ellipsoid,,
H12897,H12897_MB_1m_MLLW_1of4.bag,N,6/25/2016,7/31/2016,PHB,MBES,N/A,N/A,Y,Y,Y,2m,Y,Y,,,5m,5%d,50cm,1%d,WGS84 UTM 5N,MLLW,,
H12898,H12898_MB_8m_Ellipsoid_Combined.bag,N,6/24/2016,7/30/2016,PHB,MBES,SSS,N/A,Y,N,N/A,16m,Y,Y,,,5m,5%d,50cm,1%d,WGS84 UTM 5N,Ellipsoid,,
H12898,H12898_MB_2m_MLLW_1of3.bag,N,6/24/2016,7/30/2016,PHB,MBES,SSS,N/A,Y,N,N/A,4m,Y,Y,,,5m,5%d,50cm,1%d,WGS84 UTM 5N,MLLW,,
H12898,H12898_MB_4m_MLLW_2of3.bag,N,6/24/2016,7/30/2016,PHB,MBES,SSS,N/A,Y,N,N/A,8m,Y,Y,,,5m,5%d,50cm,1%d,WGS84 UTM 5N,MLLW,,
H12898,H12898_MB_4m_Ellipsoid_2of3.bag,N,6/24/2016,7/30/2016,PHB,MBES,SSS,N/A,Y,N,N/A,8m,Y,Y,,,5m,5%d,50cm,1%d,WGS84 UTM 5N,Ellipsoid,,
H12898,H12898_MB_8m_MLLW_Combined.bag,N,6/24/2016,7/30/2016,PHB,MBES,SSS,N/A,Y,N,N/A,16m,Y,Y,,,5m,5%d,50cm,1%d,WGS84 UTM 5N,MLLW,,
H12898,H12898_MB_8m_Ellipsoid_3of3.bag,N,6/24/2016,7/30/2016,PHB,MBES,SSS,N/A,Y,N,N/A,16m,Y,Y,,,5m,5%d,50cm,1%d,WGS84 UTM 5N,Ellipsoid,,
H12898,H12898_MB_8m_MLLW_3of3.bag,N,6/24/2016,7/30/2016,PHB,MBES,SSS,N/A,Y,N,N/A,16m,Y,Y,,,5m,5%d,50cm,1%d,WGS84 UTM 5N,MLLW,,
H12898,H12898_MB_2m_Ellipsoid_1of3.bag,N,6/24/2016,7/30/2016,PHB,MBES,SSS,N/A,Y,N,N/A,4m,Y,Y,,,5m,5%d,50cm,1%d,WGS84 UTM 5N,Ellipsoid,,
H12910,H12910_MB_8m_Ellipsoid_Combined.bag,N,6/24/2016,7/31/2016,PHB,MBES,SSS,N/A,Y,Y,Y,16m,Y,Y,,,5m,5%d,50cm,1%d,WGS84 UTM 5N,Ellipsoid,,
H12910,H12910_MB_4m_MLLW_3of4.bag,N,6/24/2016,7/31/2016,PHB,MBES,SSS,N/A,Y,Y,Y,8m,Y,Y,,,5m,5%d,50cm,1%d,WGS84 UTM 5N,MLLW,,
H12910,H12910_MB_8m_MLLW_Combined.bag,N,6/24/2016,7/31/2016,PHB,MBES,SSS,N/A,Y,Y,Y,16m,Y,Y,,,5m,5%d,50cm,1%d,WGS84 UTM 5N,MLLW,,
H12910,H12910_MB_2m_MLLW_2of4.bag,N,6/24/2016,7/31/2016,PHB,MBES,SSS,N/A,Y,Y,Y,4m,Y,Y,,,5m,5%d,50cm,1%d,WGS84 UTM 5N,MLLW,,
H12910,H12910_MB_1m_MLLW_1of4.bag,N,6/24/2016,7/31/2016,PHB,MBES,SSS,N/A,Y,Y,Y,2m,Y,Y,,,5m,5%d,50cm,1%d,WGS84 UTM 5N,MLLW,,
H12910,H12910_MB_1m_Ellipsoid_1of4.bag,N,6/24/2016,7/31/2016,PHB,MBES,SSS,N/A,Y,Y,Y,2m,Y,Y,,,5m,5%d,50cm,1%d,WGS84 UTM 5N,Ellipsoid,,
H12910,H12910_MB_4m_Ellipsoid_3of4.bag,N,6/24/2016,7/31/2016,PHB,MBES,SSS,N/A,Y,Y,Y,8m,Y,Y,,,5m,5%d,50cm,1%d,WGS84 UTM 5N,Ellipsoid,,
H12910,H12910_MB_8m_MLLW_4of4.bag,N,6/24/2016,7/31/2016,PHB,MBES,SSS,N/A,Y,Y,Y,16m,Y,Y,,,5m,5%d,50cm,1%d,WGS84 UTM 5N,MLLW,,
H12910,H12910_MB_2m_Ellipsoid_2of4.bag,N,6/24/2016,7/31/2016,PHB,MBES,SSS,N/A,Y,Y,Y,4m,Y,Y,,,5m,5%d,50cm,1%d,WGS84 UTM 5N,Ellipsoid,,
H12910,H12910_MB_8m_Ellipsoid_4of4.bag,N,6/24/2016,7/31/2016,PHB,MBES,SSS,N/A,Y,Y,Y,16m,Y,Y,,,5m,5%d,50cm,1%d,WGS84 UTM 5N,Ellipsoid,,
H12911,H12911_MB_4m_Ellipsoid_3of4.bag,N,6/24/2016,7/20/2016,PHB,MBES,N/A,N/A,Y,Y,Y,8m,Y,Y,,,5m,5%d,50cm,1%d,WGS84 UTM 5N,Ellipsoid,,
H12911,H12911_MB_1m_MLLW_1of4.bag,N,6/24/2016,7/20/2016,PHB,MBES,N/A,N/A,Y,Y,Y,2m,Y,Y,,,5m,5%d,50cm,1%d,WGS84 UTM 5N,MLLW,,
H12911,H12911_MB_4m_MLLW_3of4.bag,N,6/24/2016,7/20/2016,PHB,MBES,N/A,N/A,Y,Y,Y,8m,Y,Y,,,5m,5%d,50cm,1%d,WGS84 UTM 5N,MLLW,,
H12911,H12911_MB_8m_Ellipsoid_4of4.bag,N,6/24/2016,7/20/2016,PHB,MBES,N/A,N/A,Y,Y,Y,16m,Y,Y,,,5m,5%d,50cm,1%d,WGS84 UTM 5N,Ellipsoid,,
H12911,H12911_MB_2m_MLLW_2of4.bag,N,6/24/2016,7/20/2016,PHB,MBES,N/A,N/A,Y,Y,Y,4m,Y,Y,,,5m,5%d,50cm,1%d,WGS84 UTM 5N,MLLW,,
H12911,H12911_MB_2m_Ellipsoid_2of4.bag,N,6/24/2016,7/20/2016,PHB,MBES,N/A,N/A,Y,Y,Y,4m,Y,Y,,,5m,5%d,50cm,1%d,WGS84 UTM 5N,Ellipsoid,,
H12911,H12911_MB_8m_MLLW_4of4.bag,N,6/24/2016,7/20/2016,PHB,MBES,N/A,N/A,Y,Y,Y,16m,Y,Y,,,5m,5%d,50cm,1%d,WGS84 UTM 5N,MLLW,,
H12911,H12911_MB_8m_Ellipsoid_combined.bag,N,6/24/2016,7/20/2016,PHB,MBES,N/A,N/A,Y,Y,Y,16m,Y,Y,,,5m,5%d,50cm,1%d,WGS84 UTM 5N,Ellipsoid,,
H12911,H12911_MB_1m_Ellipsoid_1of4.bag,N,6/24/2016,7/20/2016,PHB,MBES,N/A,N/A,Y,Y,Y,2m,Y,Y,,,5m,5%d,50cm,1%d,WGS84 UTM 5N,Ellipsoid,,
H12911,H12911_MB_8m_MLLW_Combined.bag,N,6/24/2016,7/20/2016,PHB,MBES,N/A,N/A,Y,Y,Y,16m,Y,Y,,,5m,5%d,50cm,1%d,WGS84 UTM 5N,MLLW,,
H12913,H12913_MB_4m_MLLW_3of3.bag,N,7/16/2016,7/31/2016,PHB,MBES,N/A,N/A,Y,Y,Y,8m,Y,Y,,,5m,5%d,50cm,1%d,WGS84 UTM 5N,MLLW,,
H12913,H12913_MB_1m_Ellipsoid_1of3.bag,N,7/16/2016,7/31/2016,PHB,MBES,N/A,N/A,Y,Y,Y,2m,Y,Y,,,5m,5%d,50cm,1%d,WGS84 UTM 5N,Ellipsoid,,
H12913,H12913_MB_2m_MLLW_2of3.bag,N,7/16/2016,7/31/2016,PHB,MBES,N/A,N/A,Y,Y,Y,4m,Y,Y,,,5m,5%d,50cm,1%d,WGS84 UTM 5N,MLLW,,
H12913,H12913_MB_4m_MLLW_Combined.bag,N,7/16/2016,7/31/2016,PHB,MBES,N/A,N/A,Y,Y,Y,8m,Y,Y,,,5m,5%d,50cm,1%d,WGS84 UTM 5N,MLLW,,
H12913,H12913_MB_1m_MLLW_1of3.bag,N,7/16/2016,7/31/2016,PHB,MBES,N/A,N/A,Y,Y,Y,2m,Y,Y,,,5m,5%d,50cm,1%d,WGS84 UTM 5N,MLLW,,
H12913,H12913_MB_2m_Ellipsoid_2of3.bag,N,7/16/2016,7/31/2016,PHB,MBES,N/A,N/A,Y,Y,Y,4m,Y,Y,,,5m,5%d,50cm,1%d,WGS84 UTM 5N,Ellipsoid,,
H12913,H12913_MB_4m_Ellipsoid_Combined.bag,N,7/16/2016,7/31/2016,PHB,MBES,N/A,N/A,Y,Y,Y,8m,Y,Y,,,5m,5%d,50cm,1%d,WGS84 UTM 5N,Ellipsoid,,
H12913,H12913_MB_4m_Ellipsoid_3of3.bag,N,7/16/2016,7/31/2016,PHB,MBES,N/A,N/A,Y,Y,Y,8m,Y,Y,,,5m,5%d,50cm,1%d,WGS84 UTM 5N,Ellipsoid,,
H12916,H12916_MB_16m_Ellipsoid_Combined.bag,N,6/21/2016,6/30/2016,PHB,MBES,N/A,N/A,Y,Y,Y,32m,Y,Y,,,5m,5%d,50cm,1%d,WGS84 UTM 5N,Ellipsoid,,
H12916,H12916_MB_4m_Ellipsoid_3of5.bag,N,6/21/2016,6/30/2016,PHB,MBES,N/A,N/A,Y,Y,Y,8m,Y,Y,,,5m,5%d,50cm,1%d,WGS84 UTM 5N,Ellipsoid,,
H12916,H12916_MB_8m_MLLW_4of5.bag,N,6/21/2016,6/30/2016,PHB,MBES,N/A,N/A,Y,Y,Y,16m,Y,Y,,,5m,5%d,50cm,1%d,WGS84 UTM 5N,MLLW,,
H12916,H12916_MB_2m_Ellipsoid_2of5.bag,N,6/21/2016,6/30/2016,PHB,MBES,N/A,N/A,Y,Y,Y,4m,Y,Y,,,5m,5%d,50cm,1%d,WGS84 UTM 5N,Ellipsoid,,
H12916,H12916_MB_16m_MLLW_Combined.bag,N,6/21/2016,6/30/2016,PHB,MBES,N/A,N/A,Y,Y,Y,32m,Y,Y,,,5m,5%d,50cm,1%d,WGS84 UTM 5N,MLLW,,
H12916,H12916_MB_8m_Ellipsoid_4of5.bag,N,6/21/2016,6/30/2016,PHB,MBES,N/A,N/A,Y,Y,Y,16m,Y,Y,,,5m,5%d,50cm,1%d,WGS84 UTM 5N,Ellipsoid,,
H12916,H12916_MB_16m_MLLW_5of5.bag,N,6/21/2016,6/30/2016,PHB,MBES,N/A,N/A,Y,Y,Y,32m,Y,Y,,,5m,5%d,50cm,1%d,WGS84 UTM 5N,MLLW,,
H12916,H12916_MB_2m_MLLW_2of5.bag,N,6/21/2016,6/30/2016,PHB,MBES,N/A,N/A,Y,Y,Y,4m,Y,Y,,,5m,5%d,50cm,1%d,WGS84 UTM 5N,MLLW,,
H12916,H12916_MB_16m_Ellipsoid_5of5.bag,N,6/21/2016,6/30/2016,PHB,MBES,N/A,N/A,Y,Y,Y,32m,Y,Y,,,5m,5%d,50cm,1%d,WGS84 UTM 5N,Ellipsoid,,
H12916,H12916_MB_4m_MLLW_3of5.bag,N,6/21/2016,6/30/2016,PHB,MBES,N/A,N/A,Y,Y,Y,8m,Y,Y,,,5m,5%d,50cm,1%d,WGS84 UTM 5N,MLLW,,
H12916,H12916_MB_1m_Ellipsoid_1of5.bag,N,6/21/2016,6/30/2016,PHB,MBES,N/A,N/A,Y,Y,Y,2m,Y,Y,,,5m,5%d,50cm,1%d,WGS84 UTM 5N,Ellipsoid,,
H12916,H12916_MB_1m_MLLW_1of5.bag,N,6/21/2016,6/30/2016,PHB,MBES,N/A,N/A,Y,Y,Y,2m,Y,Y,,,5m,5%d,50cm,1%d,WGS84 UTM 5N,MLLW,,
H12917,H12917_MB_8m_Ellipsoid_4of5.bag,N,9/18/2016,10/16/2016,PHB,MBES,N/A,N/A,Y,Y,Y,16m,Y,Y,,,5m,5%d,50cm,1%d,WGS84 UTM 5N,Ellipsoid,,
H12917,H12917_MB_4m_Ellipsoid_3of5.bag,N,9/18/2016,10/16/2016,PHB,MBES,N/A,N/A,Y,Y,Y,8m,Y,Y,,,5m,5%d,50cm,1%d,WGS84 UTM 5N,Ellipsoid,,
H12917,H12917_MB_1m_MLLW_1of5.bag,N,9/18/2016,10/16/2016,PHB,MBES,N/A,N/A,Y,Y,Y,2m,Y,Y,,,5m,5%d,50cm,1%d,WGS84 UTM 5N,MLLW,,
H12917,H12917_MB_16m_MLLW_5of5.bag,N,9/18/2016,10/16/2016,PHB,MBES,N/A,N/A,Y,Y,Y,32m,Y,Y,,,5m,5%d,50cm,1%d,WGS84 UTM 5N,MLLW,,
H12917,H12917_MB_1m_Ellipsoid_1of5.bag,N,9/18/2016,10/16/2016,PHB,MBES,N/A,N/A,Y,Y,Y,2m,Y,Y,,,5m,5%d,50cm,1%d,WGS84 UTM 5N,Ellipsoid,,
H12917,H12917_MB_2m_MLLW_2of5.bag,N,9/18/2016,10/16/2016,PHB,MBES,N/A,N/A,Y,Y,Y,4m,Y,Y,,,5m,5%d,50cm,1%d,WGS84 UTM 5N,MLLW,,
H12917,H12917_MB_4m_MLLW_3of5.bag,N,9/18/2016,10/16/2016,PHB,MBES,N/A,N/A,Y,Y,Y,8m,Y,Y,,,5m,5%d,50cm,1%d,WGS84 UTM 5N,MLLW,,
H12917,H12917_MB_16m_MLLW_Combined.bag,N,9/18/2016,10/16/2016,PHB,MBES,N/A,N/A,Y,Y,Y,32m,Y,Y,,,5m,5%d,50cm,1%d,WGS84 UTM 5N,MLLW,,
H12917,H12917_MB_2m_Ellipsoid_2of5.bag,N,9/18/2016,10/16/2016,PHB,MBES,N/A,N/A,Y,Y,Y,4m,Y,Y,,,5m,5%d,50cm,1%d,WGS84 UTM 5N,Ellipsoid,,
H12917,H12917_MB_16m_Ellipsoid_5of5.bag,N,9/18/2016,10/16/2016,PHB,MBES,N/A,N/A,Y,Y,Y,32m,Y,Y,,,5m,5%d,50cm,1%d,WGS84 UTM 5N,Ellipsoid,,
H12917,H12917_MB_8m_MLLW_4of5.bag,N,9/18/2016,10/16/2016,PHB,MBES,N/A,N/A,Y,Y,Y,16m,Y,Y,,,5m,5%d,50cm,1%d,WGS84 UTM 5N,MLLW,,
H12918,H12918_MB_4m_Ellipsoid_3of4.bag,N,9/29/2016,10/18/2016,PHB,MBES,N/A,N/A,Y,Y,Y,8m,Y,Y,,,5m,5%d,50cm,1%d,WGS84 UTM 5N,Ellipsoid,,
H12918,H12918_MB_8m_Ellipsoid_4of4.bag,N,9/29/2016,10/18/2016,PHB,MBES,N/A,N/A,Y,Y,Y,16m,Y,Y,,,5m,5%d,50cm,1%d,WGS84 UTM 5N,Ellipsoid,,
H12918,H12918_MB_8m_MLLW_Combined.bag,N,9/29/2016,10/18/2016,PHB,MBES,N/A,N/A,Y,Y,Y,16m,Y,Y,,,5m,5%d,50cm,1%d,WGS84 UTM 5N,MLLW,,
H12918,H12918_MB_8m_MLLW_4of4.bag,N,9/29/2016,10/18/2016,PHB,MBES,N/A,N/A,Y,Y,Y,16m,Y,Y,,,5m,5%d,50cm,1%d,WGS84 UTM 5N,MLLW,,
H12918,H12918_MB_2m_Ellipsoid_2of4.bag,N,9/29/2016,10/18/2016,PHB,MBES,N/A,N/A,Y,Y,Y,4m,Y,Y,,,5m,5%d,50cm,1%d,WGS84 UTM 5N,Ellipsoid,,
H12918,H12918_MB_8m_Ellipsoid_Combined.bag,N,9/29/2016,10/18/2016,PHB,MBES,N/A,N/A,Y,Y,Y,16m,Y,Y,,,5m,5%d,50cm,1%d,WGS84 UTM 5N,Ellipsoid,,
H12918,H12918_MB_4m_MLLW_3of4.bag,N,9/29/2016,10/18/2016,PHB,MBES,N/A,N/A,Y,Y,Y,8m,Y,Y,,,5m,5%d,50cm,1%d,WGS84 UTM 5N,MLLW,,
H12918,H12918_MB_2m_MLLW_2of4.bag,N,9/29/2016,10/18/2016,PHB,MBES,N/A,N/A,Y,Y,Y,4m,Y,Y,,,5m,5%d,50cm,1%d,WGS84 UTM 5N,MLLW,,
H12918,H12918_MB_1m_Ellipsoid_1of4.bag,N,9/29/2016,10/18/2016,PHB,MBES,N/A,N/A,Y,Y,Y,2m,Y,Y,,,5m,5%d,50cm,1%d,WGS84 UTM 5N,Ellipsoid,,
H12918,H12918_MB_1m_MLLW_1of4.bag,N,9/29/2016,10/18/2016,PHB,MBES,N/A,N/A,Y,Y,Y,2m,Y,Y,,,5m,5%d,50cm,1%d,WGS84 UTM 5N,MLLW,,
H12919,H12919_MB_8m_MLLW_Combined.bag,N,6/13/2016,6/30/2016,PHB,MBES,N/A,N/A,Y,Y,Y,16m,Y,Y,,,5m,5%d,50cm,1%d,WGS84 UTM 5N,MLLW,,
H12919,H12919_MB_8m_MLLW_4of4.bag,N,6/13/2016,6/30/2016,PHB,MBES,N/A,N/A,Y,Y,Y,16m,Y,Y,,,5m,5%d,50cm,1%d,WGS84 UTM 5N,MLLW,,
H12919,H12919_MB_8m_Ellipsoid_4of4.bag,N,6/13/2016,6/30/2016,PHB,MBES,N/A,N/A,Y,Y,Y,16m,Y,Y,,,5m,5%d,50cm,1%d,WGS84 UTM 5N,Ellipsoid,,
H12919,H12919_MB_8m_Ellipsoid_Combined.bag,N,6/13/2016,6/30/2016,PHB,MBES,N/A,N/A,Y,Y,Y,16m,Y,Y,,,5m,5%d,50cm,1%d,WGS84 UTM 5N,Ellipsoid,,
H12919,H12919_MB_4m_Ellipsoid_3of4.bag,N,6/13/2016,6/30/2016,PHB,MBES,N/A,N/A,Y,Y,Y,8m,Y,Y,,,5m,5%d,50cm,1%d,WGS84 UTM 5N,Ellipsoid,,
H12919,H12919_MB_1m_MLLW_1of4.bag,N,6/13/2016,6/30/2016,PHB,MBES,N/A,N/A,Y,Y,Y,2m,Y,Y,,,5m,5%d,50cm,1%d,WGS84 UTM 5N,MLLW,,
H12919,H12919_MB_1m_Ellipsoid_1of4.bag,N,6/13/2016,6/30/2016,PHB,MBES,N/A,N/A,Y,Y,Y,2m,Y,Y,,,5m,5%d,50cm,1%d,WGS84 UTM 5N,Ellipsoid,,
H12919,H12919_MB_2m_MLLW_2of4.bag,N,6/13/2016,6/30/2016,PHB,MBES,N/A,N/A,Y,Y,Y,4m,Y,Y,,,5m,5%d,50cm,1%d,WGS84 UTM 5N,MLLW,,
H12919,H12919_MB_4m_MLLW_3of4.bag,N,6/13/2016,6/30/2016,PHB,MBES,N/A,N/A,Y,Y,Y,8m,Y,Y,,,5m,5%d,50cm,1%d,WGS84 UTM 5N,MLLW,,
H12919,H12919_MB_2m_Ellipsoid_2of4.bag,N,6/13/2016,6/30/2016,PHB,MBES,N/A,N/A,Y,Y,Y,4m,Y,Y,,,5m,5%d,50cm,1%d,WGS84 UTM 5N,Ellipsoid,,
H12937,H12937_MB_2m_Ellipsoid_2of4.bag,N,8/9/2016,8/25/2016,PHB,MBES,N/A,N/A,Y,Y,Y,4m,Y,Y,,,5m,5%d,50cm,1%d,WGS84 UTM 3N,Ellipsoid,,
H12937,H12937_MB_8m_MLLW_4of4.bag,N,8/9/2016,8/25/2016,PHB,MBES,N/A,N/A,Y,Y,Y,16m,Y,Y,,,5m,5%d,50cm,1%d,WGS84 UTM 3N,MLLW,,
H12937,H12937_MB_8m_MLLW_Combined.bag,N,8/9/2016,8/25/2016,PHB,MBES,N/A,N/A,Y,Y,Y,16m,Y,Y,,,5m,5%d,50cm,1%d,WGS84 UTM 3N,MLLW,,
H12937,H12937_MB_8m_Ellipsoid_4of4.bag,N,8/9/2016,8/25/2016,PHB,MBES,N/A,N/A,Y,Y,Y,16m,Y,Y,,,5m,5%d,50cm,1%d,WGS84 UTM 3N,Ellipsoid,,
H12937,H12937_MB_4m_Ellipsoid_3of4.bag,N,8/9/2016,8/25/2016,PHB,MBES,N/A,N/A,Y,Y,Y,8m,Y,Y,,,5m,5%d,50cm,1%d,WGS84 UTM 3N,Ellipsoid,,
H12937,H12937_MB_1m_MLLW_1of4.bag,N,8/9/2016,8/25/2016,PHB,MBES,N/A,N/A,Y,Y,Y,2m,Y,Y,,,5m,5%d,50cm,1%d,WGS84 UTM 3N,MLLW,,
H12937,H12937_MB_8m_Ellipsoid_Combined.bag,N,8/9/2016,8/25/2016,PHB,MBES,N/A,N/A,Y,Y,Y,16m,Y,Y,,,5m,5%d,50cm,1%d,WGS84 UTM 3N,Ellipsoid,,
H12937,H12937_MB_1m_Ellipsoid_1of4.bag,N,8/9/2016,8/25/2016,PHB,MBES,N/A,N/A,Y,Y,Y,2m,Y,Y,,,5m,5%d,50cm,1%d,WGS84 UTM 3N,Ellipsoid,,
H12937,H12937_MB_2m_MLLW_2of4.bag,N,8/9/2016,8/25/2016,PHB,MBES,N/A,N/A,Y,Y,Y,4m,Y,Y,,,5m,5%d,50cm,1%d,WGS84 UTM 3N,MLLW,,
H12937,H12937_MB_4m_MLLW_3of4.bag,N,8/9/2016,8/25/2016,PHB,MBES,N/A,N/A,Y,Y,Y,8m,Y,Y,,,5m,5%d,50cm,1%d,WGS84 UTM 3N,MLLW,,
H12938,H12938_MB_4m_Ellipsoid_3of4.bag,N,8/9/2016,8/22/2016,PHB,MBES,N/A,N/A,Y,Y,Y,8m,Y,Y,,,5m,5%d,50cm,1%d,WGS84 UTM 3N,Ellipsoid,,
H12938,H12938_MB_2m_MLLW_2of4.bag,N,8/9/2016,8/22/2016,PHB,MBES,N/A,N/A,Y,Y,Y,4m,Y,Y,,,5m,5%d,50cm,1%d,WGS84 UTM 3N,MLLW,,
H12938,H12938_MB_8m_Ellipsoid_Combined.bag,N,8/9/2016,8/22/2016,PHB,MBES,N/A,N/A,Y,Y,Y,16m,Y,Y,,,5m,5%d,50cm,1%d,WGS84 UTM 3N,Ellipsoid,,
H12938,H12938_MB_8m_Ellipsoid_4of4.bag,N,8/9/2016,8/22/2016,PHB,MBES,N/A,N/A,Y,Y,Y,16m,Y,Y,,,5m,5%d,50cm,1%d,WGS84 UTM 3N,Ellipsoid,,
H12938,H12938_MB_1m_MLLW_1of4.bag,N,8/9/2016,8/22/2016,PHB,MBES,N/A,N/A,Y,Y,Y,2m,Y,Y,,,5m,5%d,50cm,1%d,WGS84 UTM 3N,MLLW,,
H12938,H12938_MB_2m_Ellipsoid_2of4.bag,N,8/9/2016,8/22/2016,PHB,MBES,N/A,N/A,Y,Y,Y,4m,Y,Y,,,5m,5%d,50cm,1%d,WGS84 UTM 3N,Ellipsoid,,
H12938,H12938_MB_8m_MLLW_4of4.bag,N,8/9/2016,8/22/2016,PHB,MBES,N/A,N/A,Y,Y,Y,16m,Y,Y,,,5m,5%d,50cm,1%d,WGS84 UTM 3N,MLLW,,
H12938,H12938_MB_1m_Ellipsoid_1of4.bag,N,8/9/2016,8/22/2016,PHB,MBES,N/A,N/A,Y,Y,Y,2m,Y,Y,,,5m,5%d,50cm,1%d,WGS84 UTM 3N,Ellipsoid,,
H12938,H12938_MB_8m_MLLW_Combined.bag,N,8/9/2016,8/22/2016,PHB,MBES,N/A,N/A,Y,Y,Y,16m,Y,Y,,,5m,5%d,50cm,1%d,WGS84 UTM 3N,MLLW,,
H12938,H12938_MB_4m_MLLW_3of4.bag,N,8/9/2016,8/22/2016,PHB,MBES,N/A,N/A,Y,Y,Y,8m,Y,Y,,,5m,5%d,50cm,1%d,WGS84 UTM 3N,MLLW,,
H12939,H12939_MB_1m_Ellipsoid_1of5.bag,N,8/12/2016,8/20/2016,PHB,MBES,N/A,N/A,Y,Y,Y,2m,Y,Y,,,5m,5%d,50cm,1%d,WGS84 UTM 3N,Ellipsoid,,
H12939,H12939_MB_8m_MLLW_4of5.bag,N,8/12/2016,8/20/2016,PHB,MBES,N/A,N/A,Y,Y,Y,16m,Y,Y,,,5m,5%d,50cm,1%d,WGS84 UTM 3N,MLLW,,
H12939,H12939_MB_16m_MLLW_5of5.bag,N,8/12/2016,8/20/2016,PHB,MBES,N/A,N/A,Y,Y,Y,32m,Y,Y,,,5m,5%d,50cm,1%d,WGS84 UTM 3N,MLLW,,
H12939,H12939_MB_16m_Ellipsoid_Combined.bag,N,8/12/2016,8/20/2016,PHB,MBES,N/A,N/A,Y,Y,Y,32m,Y,Y,,,5m,5%d,50cm,1%d,WGS84 UTM 3N,Ellipsoid,,
H12939,H12939_MB_2m_Ellipsoid_2of5.bag,N,8/12/2016,8/20/2016,PHB,MBES,N/A,N/A,Y,Y,Y,4m,Y,Y,,,5m,5%d,50cm,1%d,WGS84 UTM 3N,Ellipsoid,,
H12939,H12939_MB_16m_MLLW_Combined.bag,N,8/12/2016,8/20/2016,PHB,MBES,N/A,N/A,Y,Y,Y,32m,Y,Y,,,5m,5%d,50cm,1%d,WGS84 UTM 3N,MLLW,,
