Survey,Bag File Name,Reviewer,Sensitive? Y/N ,Survey Start Date,Survey End Date,Source data type (MB),Source data type (SSS),Source data type (VB),Feature Detection Capability (Y/N),Features Delivered (Y/N),Least depth of features detected(Y/N),Size of features detected (m),Full Coverage achieved (Y/N),Full bathymetric coverage achieved (Y/N),Temporal variability (1-5),Data Assessment (1-3),Horizontal position uncertainty (fixed),Horizontal position uncertainty (variable),Vertical Uncertainty (Fixed),Vertical Uncertainty (variable),Horizontal datum,Vertical datum
H12484,H12484_MB_2m_MLLW_combined,adam.argento,no,10/7/2012,11/6/2012,MB,n/a,n/a,Y,Y,Y,4m,Y,Y,3,1,5m,5%d,50cm,1%d,NAD83 UTM 18N,MLLW
H12485,H12485_MB_VR_MLLW,laura.pagano,no,4/20/2013,5/13/2013,MB,n/a,n/a,Y,Y,Y,1m,Y,Y,3,1,5m,5%d,50cm,1%d,NAD83 UTM 18N,MLLW
H12488,H12488_MB_2m_MLLW_1of2.bag,tyanne.faulkes,no,6/24/2012,8/7/2012,MB,SSS,n/a,y,y,y,4m,y,y,3,1,5m,5%d,50cm,1%d,NAD83 UTM 18N,MLLW
H12488,H12488_MB_50cm_MLLW_2of2.bag,tyanne.faulkes,no,6/24/2012,8/7/2012,MB,SSS,n/a,y,y,y,1m,y,n,3,1,5m,5%d,50cm,1%d,NAD83 UTM 18N,MLLW
H12488,H12488_MB_2m_MLLW_Combined,tyanne.faulkes,no,6/24/2012,8/7/2012,MB,SSS,n/a,y,y,y,4m,y,y,3,1,5m,5%d,50cm,1%d,NAD83 UTM 18N,MLLW
H12489,H12489_MB_2m_MLLW_1of3.bag,adam.argento,no,09/10/2012,09/27/2012,MB,SSS,n/a,y,y,y,4m,y,y,3,1,5m,5%d,50cm,1%d,NAD83 UTM 18N,MLLW
H12489,H12489_MB_50cm_MLLW_2of3.bag,adam.argento,no,09/10/2012,09/27/2012,MB,SSS,n/a,n,y,n,1m,y,n,3,1,5m,5%d,50cm,1%d,NAD83 UTM 18N,MLLW
H12489,H12489_VB_4m_MLLW_3of3.bag,adam.argento,no,09/10/2012,09/27/2012,n/a,SSS,VB,n,y,n,8m,y,n,3,1,5m,5%d,50cm,1%d,NAD83 UTM 18N,MLLW
H12489,H12489_MBVB_4m_Combined,adam.argento,no,09/10/2012,09/27/2012,MB,SSS,VB,n,y,n,8m,y,n,3,1,5m,5%d,50cm,1%d,NAD83 UTM 18N,MLLW
H12490,H12490_MB_8m_MLLW_1of2,adrian.biesel,no,06/12/2012,06/22/2012,MB,N/A,N/A,Y,Y,Y,16m,Y,Y,3,1,5m,5%d,50cm,1%d,NAD83 UTM 18N,MLLW
H12490,H12490_MB_16m_MLLW_2of2,adrian.biesel,no,06/12/2012,06/22/2012,MB,N/A,N/A,Y,Y,Y,32m,Y,Y,3,1,5m,5%d,50cm,1%d,NAD83 UTM 18N,MLLW
H12490,H12490_MB_16m_MLLW_combined,adrian.biesel,no,06/12/2012,06/22/2012,MB,N/A,N/A,Y,Y,Y,32m,Y,Y,3,1,5m,5%d,50cm,1%d,NAD83 UTM 18N,MLLW
H12491,H12491_MB_8m_MLLW_1of2.bag,annie.raymond,no,06/23/2012,06/24/2012,MB,n/a,n/a,Y,y,Y,16m,Y,Y,3,1,5m,5%d,50cm,1%d,NAD83 UTM 18N,MLLW
H12491,H12491_MB_16m_MLLW_2of2.bag,annie.raymond,no,06/23/2012,06/24/2012,MB,n/a,n/a,Y,y,Y,32m,Y,Y,3,1,5m,5%d,50cm,1%d,NAD83 UTM 18N,MLLW
H12494,H12494_MB_50cm_MLLW_1of2,jeffery.marshall,no,06/27/2012,7/19/2012,MB,n/a,n/a,Y,Y,Y,1m,Y,Y,3,1,5m,5%d,50cm,1%d,NAD83 UTM 19N,MLLW
H12494,H12494_MB_1m_MLLW_2of2,jeffery.marshall,no,06/27/2012,7/19/2012,MB,n/a,n/a,Y,Y,Y,2m,Y,Y,3,1,5m,5%d,50cm,1%d,NAD83 UTM 19N,MLLW
H12508,H12508_MB_1m_MLLW_1of2,adam.argento,no,07/30/2013,05/29/2018,MB,SSS,n/a,y,y,y,2,y,n,3,1,5m,5%d,50cm,1%d,NAD83 UTM 18N,MLLW
H12508,H12508_MB_2m_MLLW_2of2,adam.argento,no,07/30/2013,05/29/2018,MB,SSS,n/a,y,y,y,4,y,n,3,1,5m,5%d,50cm,1%d,NAD83 UTM 18N,MLLW
H12508,H12508_MB_2m_MLLW_combined,adam.argento,no,07/30/2013,05/29/2018,MB,SSS,n/a,y,y,y,4,y,n,3,1,5m,5%d,50cm,1%d,NAD83 UTM 18N,MLLW
H12509,H12509_MB_50cm_MLLW_1of2.bag,fernando.ortiz,no,07/30/2014,11/09/2014,MB,SSS,n/a,y,y,y,1,y,n,3,1,5m,5%d,50cm,1%d,NAD83 UTM 19N,MLLW
H12509,H12509_MB_1m_MLLW_2of2.bag,fernando.ortiz,no,7/30/2014,11/09/2014,MB,SSS,n/a,y,y,y,2,y,n,3,1,5m,5%d,50cm,1%d,NAD83 UTM 19N,MLLW
H12509,H12509_MB_1m_MLLW_combined.bag,fernando.ortiz,no,7/30/2014,11/09/2014,MB,SSS,n/a,y,y,y,2,y,n,3,1,5m,5%d,50cm,1%d,NAD83 UTM 18N,MLLW
H12510,H12510_MB_50cm_MLLW_1of2.bag,lillian.dinkins,no,09/04/2014,11/06/2014,MB,SSS,n/a,Y,Y,Y,1,Y,n,3,1,5m,5%d,50cm,1%d,WGS84 UTM 18N,MLLW
H12510,H12510_MB_1m_MLLW_2of2.bag,lillian.dinkins,no,09/04/2014,11/06/2014,MB,SSS,n/a,Y,Y,Y,2,Y,y,3,1,5m,5%d,50cm,1%d,NAD83 UTM 18N,MLLW
H12510,H12510_MB_1m_MLLW_combined.bag,lillian.dinkins,no,09/04/2014,11/06/2014,MB,SSS,n/a,Y,Y,Y,2,Y,y,3,1,5m,5%d,50cm,1%d,NAD83 UTM 18N,MLLW
H12568,H12568_MB_50cm_MLLW_1of2,jaime.liljegren,no,06/25/13,08/27/13,MB,SSS,n/a,Y,Y,Y,1m,Y,N,,,5m,5%d,50cm,1%d,NAD83 UTM 18N,MLLW
H12568,H12568_MB_4m_MLLW_2of2,jaime.liljegren,no,06/25/13,08/27/13,MB,SSS,n/a,Y,Y,Y,8m,Y,N,,,5m,5%d,50cm,1%d,NAD83 UTM 18N,MLLW
H12568,H12568_MB_4M_MLLW_combined,jaime.liljegren,no,06/25/13,08/27/13,MB,SSS,n/a,Y,Y,Y,8m,Y,N,,,5m,5%d,50cm,1%d,NAD83 UTM 18N,MLLW
H12569,,,,,,,,,,,,,,,,,,,,,,
H12569,,,,,,,,,,,,,,,,,,,,,,
H12570,,,,,,,,,,,,,,,,,,,,,,
H12570,,,,,,,,,,,,,,,,,,,,,,
H12571,H12571_MB_50cm_MLLW_1of2,jaime.liljegren,no,9/25/13,10/28/13,MB,SSS,n/a,,,,,,,,,,,,,,
H12571,H12571_MB_4m_MLLW_2of2,jaime.liljegren,no,9/25/13,10/28/13,MB,SSS,n/a,,,,,,,,,,,,,,
H12571,H12571_MB_4m_MLLW_combined,jaime.liljegren,no,9/25/13,10/28/13,MB,SSS,n/a,,,,,,,,,,,,,,
H12572,,,,,,,,,,,,,,,,,,,,,,
H12572,,,,,,,,,,,,,,,,,,,,,,
H12572,,,,,,,,,,,,,,,,,,,,,,
H12573,,,,,,,,,,,,,,,,,,,,,,
H12573,,,,,,,,,,,,,,,,,,,,,,
H12596,H12596_MB_50cm_MLLW_1of2.bag,,no,7/18/2013,10/30/2013,MB,SSS,N/A,Y,Y,Y,1m,y,n,3,1,5m,5%d,50cm,1%d,NAD83 UTM 18N,MLLW
H12596,H12596_VB_4m_MLLW_2of2.bag,,no,7/18/2013,10/30/2013,N/A,SSS,VB,Y,Y,Y,,y,n,3,1,5m,5%d,50cm,1%d,NAD83 UTM 18N,MLLW
H12597,,,,,,,,,,,,,,,,,,,,,,
H12597,,,,,,,,,,,,,,,,,,,,,,
H12597,,,,,,,,,,,,,,,,,,,,,,
H12598,,,,,,,,,,,,,,,,,,,,,,
H12598,,,,,,,,,,,,,,,,,,,,,,
H12598,,,,,,,,,,,,,,,,,,,,,,
H12599,H12599_MB_50cm_MLLW_1of3,jaime.liljegren,no,1/30/2014,05/07/2014,MB,SSS,N/A,Y,Y,Y,1m,Y,N,,,5m,5%d,50cm,1%d,NAD83 UTM 18N,MLLW
H12599,H12599_MB_1m_MLLW_2of3,jaime.liljegren,no,1/30/2014,05/07/2014,MB,SSS,N/A,Y,Y,Y,2m,Y,N,,,5m,5%d,50cm,1%d,NAD83 UTM 18N,MLLW
H12599,H12599_MB_4m_MLLW_3of3,jaime.liljegren,no,1/30/2014,05/07/2014,MB,SSS,N/A,Y,Y,Y,8m,Y,N,,,5m,5%d,50cm,1%d,NAD83 UTM 18N,MLLW
H12599,H12599_MB_4m_MLLW_combined,jaime.liljegren,no,1/30/2014,05/07/2014,MB,SSS,N/A,Y,Y,Y,8m,Y,N,,,5m,5%d,50cm,1%d,NAD83 UTM 18N,MLLW
H12600,H12600_MB_50cm_MLLW_1of2.bag,adam.argento,no,9/30/2013,1/13/2014,MB,SSS,N/A,Y,Y,Y,1m,Y,N,2,1,5m,5%d,50cm,1%d,NAD83 UTM 18N,MLLW
H12600,H12600_MB_2m_MLLW_1of2.bag,adam.argento,no,9/30/2013,1/13/2014,MB,SSS,N/A,Y,Y,Y,4m,Y,Y,2,1,5m,5%d,50cm,1%d,NAD83 UTM 18N,MLLW
H12600,H12600_MB_2m_MLLW_Combined,adam.argento,no,9/30/2013,1/13/2014,MB,SSS,N/A,Y,Y,Y,4m,Y,Y,2,1,5m,5%d,50cm,1%d,NAD83 UTM 18N,MLLW
H12601,H12601_MB_VR_MLLW.bag,tyanne.faulkes,no,10/11/2013,2/12/2014,MB,SSS,n/a,Y,Y,Y,1m,Y,N,2,1,5m,5%d,50cm,1%d,NAD83 UTM 18N,MLLW
H12602,H12602_MB_VR_MLLW.bag,tyanne.faulkes,no,10/22/2013,12/31/2013,MB,SSS,n/a,y,y,y,1m,y,n,2,1,5m,5%d,50cm,1%d,NAD83 UTM 18N,MLLW
H12603,H12603_MB_50cm_MLLW_1of1.bag,adam.argento,no,9/30/2013,6/23/2014,MB,SSS,N/A,Y,Y,Y,1m,Y,N,2,1,5m,5%d,50cm,1%d,NAD83 UTM 18N,MLLW
H12605,H12605_MB_4m_MLLW_1of1,adrian.biesel,no,6/18/2013,6/29/2013,MB,SSS,N/A,Y,Y,Y,8m,Y,N,,,5m,5%d,50cm,1%d,NAD83 UTM 18N,MLLW
H12606,H12606_LI_1m_MLLW_1of3.bag,bryan.chauveau,no,3/27/2014,4/3/2014,LI,N/A,N/A,Y,Y,Y,2m,N,N,2,1,5m,5%d,1m,2%d,NAD83 UTM 18N,MLLW
H12606,H12606_LI_1m_MLLW_2of3.bag,bryan.chauveau,no,3/28/2014,4/4/2014,LI,N/A,N/A,Y,Y,Y,2m,N,N,2,1,5m,5%d,1m,2%d,NAD83 UTM 18N,MLLW
H12606,H12606_LI_1m_MLLW_3of3.bag,bryan.chauveau,no,3/29/2014,4/5/2014,LI,N/A,N/A,Y,Y,Y,2m,N,N,2,1,5m,5%d,1m,2%d,NAD83 UTM 18N,MLLW
H12610,H12610_MB_50cm_MLLW_1of2,lillian.dinkins,no,09/26/2013,11/18/2013,MB,N/A,N/A,Y,Y,Y,1m,Y,Y,2,1,5m,5%d,50cm,1%d,NAD83 UTM 18N,MLLW
H12610,H12610_MB_2m_MLLW_2of2,lillian.dinkins,no,09/26/2013,11/18/2013,MB,N/A,N/A,Y,Y,Y,4m,Y,Y,2,1,5m,5%d,50cm,1%d,NAD83 UTM 18N,MLLW
H12610,H12610_MB_2m_MLLW_combined,lillian.dinkins,no,09/26/2013,11/18/2013,MB,N/A,N/A,Y,Y,Y,4m,Y,Y,2,1,5m,5%d,50cm,1%d,NAD83 UTM 18N,MLLW
H12613,H12613_MB_50cm_MLLW_1of3.bag,rita.bowker,no,8/12/13,9/8/13,MB,n/a,n/a,Y,Y,Y,1m,y,y,2,1,5m,5%d,50cm,1%d,NAD83 UTM 19N,MLLW
H12613,H12613_MB_1m_MLLW_2of3.bag,rita.bowker,no,8/12/13,9/8/13,MB,n/a,n/a,Y,Y,Y,2m,y,y,2,1,5m,5%d,50cm,1%d,NAD83 UTM 19N,MLLW
H12613,H12613_MB_4m_MLLW_3of3.bag,rita.bowker,no,8/12/13,9/8/13,MB,n/a,n/a,Y,Y,Y,8m,y,y,2,1,5m,5%d,50cm,1%d,NAD83 UTM 19N,MLLW
H12614,H12614_MB_50cm_MLLW_1of3.bag,rita.bowker,no,9/8/13,9/13/13,MB,n/a,n/a,Y,Y,Y,1m,y,y,2,1,5m,5%d,50cm,1%d,NAD83 UTM 19N,MLLW
H12614,H12614_MB_2m_MLLW_2of3.bag,rita.bowker,no,9/8/13,9/13/13,MB,n/a,n/a,Y,Y,Y,4m,y,y,2,1,5m,5%d,50cm,1%d,NAD83 UTM 19N,MLLW
H12614,H12614_MB_4m_MLLW_3of3.bag,rita.bowker,no,9/8/13,9/13/13,MB,n/a,n/a,Y,Y,Y,8m,y,y,2,1,5m,5%d,50cm,1%d,NAD83 UTM 19N,MLLW
H12615,H12615_MB_50cm_MLLW_1of3.bag,rita.bowker,no,8/17/13,9/9/13,MB,n/a,n/a,Y,Y,Y,1m,y,y,2,1,5m,5%d,50cm,1%d,NAD83 UTM 19N,MLLW
H12615,H12615_MB_2m_MLLW_2of3.bag,rita.bowker,no,8/17/13,9/9/13,MB,n/a,n/a,Y,Y,Y,4m,y,y,2,1,5m,5%d,50cm,1%d,NAD83 UTM 19N,MLLW
H12615,H12615_MB_4m_MLLW_3of3.bag,rita.bowker,no,8/17/13,9/9/13,MB,n/a,n/a,Y,Y,Y,8m,y,y,2,1,5m,5%d,50cm,1%d,NAD83 UTM 19N,MLLW
H12639,H12639_MB_1m_MLLW_1of4,lillian.dinkins,no,3/15/14,4/2/14,MB,n/a,n/a,Y,Y,Y,2m,Y,Y,2,1,5m,5%d,50cm,1%d,NAD83 UTM 20N ,MLLW
H12639,H12639_MB_2m_MLLW_2of4,lillian.dinkins,no,3/15/14,4/2/14,MB,n/a,n/a,Y,Y,Y,4m,Y,Y,2,1,5m,5%d,50cm,1%d,NAD83 UTM 20N ,MLLW
H12639,H12639_MB_4m_MLLW_3of4,lillian.dinkins,no,3/15/14,4/2/14,MB,n/a,n/a,Y,Y,Y,8m,Y,Y,2,1,5m,5%d,50cm,1%d,NAD83 UTM 20N ,MLLW
H12639,H12639_MB_8m_MLLW_4of4,lillian.dinkins,no,3/15/14,4/2/14,MB,n/a,n/a,Y,Y,Y,16m,Y,Y,2,1,5m,5%d,50cm,1%d,NAD83 UTM 20N ,MLLW
H12639,H12639_MB_8m_MLLW_combined,lillian.dinkins,no,3/15/14,4/2/14,MB,n/a,n/a,Y,Y,Y,16m,Y,Y,2,1,5m,5%d,50cm,1%d,NAD83 UTM 20N ,MLLW
H12654,H12654_MB_50cm_MLLW_1of3,adrian.biesel,no,7/9/2014,10/12/2014,MB,SSS,n/a,Y,Y,Y,1m,Y,N,,,5m,5%d,50cm,1%d,NAD83 UTM 16N,MLLW
H12654,H12654_MB_2m_MLLW_2of3,adrian.biesel,no,7/9/2014,10/12/2014,MB,SSS,n/a,Y,Y,Y,4m,Y,N,,,5m,5%d,50cm,1%d,NAD83 UTM 16N,MLLW
H12654,H12654_MB_2m_MLLW_3of3,adrian.biesel,no,7/9/2014,10/12/2014,MB,SSS,n/a,Y,Y,Y,4m,Y,N,,,5m,5%d,50cm,1%d,NAD83 UTM 16N,MLLW
H12654,H12654_MB_2m_MLLW_combined,adrian.biesel,no,7/9/2014,10/12/2014,MB,SSS,n/a,Y,Y,Y,4m,Y,N,,,5m,5%d,50cm,1%d,NAD83 UTM 16N,MLLW
H12655,H12655_MB_50cm_MLLW_1of12,adrian.biesel,no,7/29/2014,10/10/2014,MB,SSS,n/a,Y,Y,Y,1m,Y,N,,,5m,5%d,50cm,1%d,NAD83 UTM 16N,MLLW
H12655,H12655_MB_50cm_MLLW_2of12,adrian.biesel,no,7/29/2014,10/10/2014,MB,SSS,n/a,Y,Y,Y,1m,Y,N,,,5m,5%d,50cm,1%d,NAD83 UTM 16N,MLLW
H12655,H12655_MB_50cm_MLLW_3of12,adrian.biesel,no,7/29/2014,10/10/2014,MB,SSS,n/a,Y,Y,Y,1m,Y,N,,,5m,5%d,50cm,1%d,NAD83 UTM 16N,MLLW
H12655,H12655_MB_50cm_MLLW_4of12,adrian.biesel,no,7/29/2014,10/10/2014,MB,SSS,n/a,Y,Y,Y,1m,Y,N,,,5m,5%d,50cm,1%d,NAD83 UTM 16N,MLLW
H12655,H12655_MB_50cm_MLLW_5of12,adrian.biesel,no,7/29/2014,10/10/2014,MB,SSS,n/a,Y,Y,Y,1m,Y,N,,,5m,5%d,50cm,1%d,NAD83 UTM 16N,MLLW
H12655,H12655_MB_50cm_MLLW_6of12,adrian.biesel,no,7/29/2014,10/10/2014,MB,SSS,n/a,Y,Y,Y,1m,Y,N,,,5m,5%d,50cm,1%d,NAD83 UTM 16N,MLLW
H12655,H12655_MB_50cm_MLLW_7of12,adrian.biesel,no,7/29/2014,10/10/2014,MB,SSS,n/a,Y,Y,Y,1m,Y,N,,,5m,5%d,50cm,1%d,NAD83 UTM 16N,MLLW
H12655,H12655_MB_50cm_MLLW_8of12,adrian.biesel,no,7/29/2014,10/10/2014,MB,SSS,n/a,Y,Y,Y,1m,Y,N,,,5m,5%d,50cm,1%d,NAD83 UTM 16N,MLLW
H12655,H12655_MB_50cm_MLLW_9of12,adrian.biesel,no,7/29/2014,10/10/2014,MB,SSS,n/a,Y,Y,Y,1m,Y,N,,,5m,5%d,50cm,1%d,NAD83 UTM 16N,MLLW
H12655,H12655_MB_50cm_MLLW_10of12,adrian.biesel,no,7/29/2014,10/10/2014,MB,SSS,n/a,Y,Y,Y,1m,Y,N,,,5m,5%d,50cm,1%d,NAD83 UTM 16N,MLLW
H12655,H12655_MB_50cm_MLLW_11of12,adrian.biesel,no,7/29/2014,10/10/2014,MB,SSS,n/a,Y,Y,Y,1m,Y,N,,,5m,5%d,50cm,1%d,NAD83 UTM 16N,MLLW
H12655,H12655_MB_2m_MLLW_12of12,adrian.biesel,no,7/29/2014,10/10/2014,MB,SSS,n/a,Y,Y,Y,4m,Y,N,,,5m,5%d,50cm,1%d,NAD83 UTM 16N,MLLW
H12655,H12655_MB_2m_MLLW_combined,adrian.biesel,no,7/29/2014,10/10/2014,MB,SSS,n/a,Y,Y,Y,4m,Y,N,,,5m,5%d,50cm,1%d,NAD83 UTM 16N,MLLW
H12656,H12656_MB_50cm_MLLW_1of2,jaime.liljegren,no,7/10/2014,10/10/2014,MB,SSS,N/A,,,,1m,,,,,5m,5%d,50cm,1%d,NAD83 UTM 16N,MLLW
H12656,H12656_MB_2m_MLLW_2of2,jaime.liljegren,no,7/10/2014,10/10/2014,MB,SSS,N/A,,,,4m,,,,,5m,5%d,50cm,1%d,NAD83 UTM 16N,MLLW
H12656,H12656_MB_2m_MLLW_combined,jaime.liljegren,no,7/10/2014,10/10/2014,MB,SSS,N/A,,,,4m,,,,,5m,5%d,50cm,1%d,NAD83 UTM 16N,MLLW
H12657,H12657_MB_2m_MLLW_1of1,adrian.biesel,no,7/27/2014,9/13/2014,MB,SSS,n/a,Y,Y,Y,4m,Y,N,,,5m,5%d,50cm,1%d,NAD83 UTM 16N,MLLW
H12676,H12676_MB_VR_MLLW.bag,tyanne.faulkes,no,5/27/2014,10/24/2014,MB,n/a,n/a,Y,Y,Y,1m,N,N,2,1,5m,5%d,50cm,1%d,NAD83 UTM 19N,MLLW
H12677,H12677_MB_50cm_MLLW_1of2.bag,lillian.dinkins,no,10/22/2014,11/12/2014,MB,SSS,n/a,Y,Y,Y,1m,Y,N,2,1,5m,5%d,50cm,1%d,NAD83 UTM 19N,MLLW
H12677,H12677_MB_1m_MLLW_2of2.bag,lillian.dinkins,no,10/22/2014,11/12/2014,MB,SSS,n/a,Y,Y,Y,2m,y,N,2,1,5m,5%d,50cm,1%d,NAD83 UTM 19N,MLLW
H12677,H12677_MB_1m_MLLW_combined.bag,lillian.dinkins,no,10/22/2014,11/12/2014,MB,SSS,n/a,Y,Y,Y,2m,y,N,2,1,5m,5%d,50cm,1%d,NAD83 UTM 19N,MLLW
H12678,H12678_MB_VR_MLLW.bag,annie.raymond,no,08/13/2014,11/10/2014,MB,SSS,n/a,Y,Y,Y,1m,Y,N,2,1,5m,5%d,50cm,1%d,NAD83 UTM 18N,MLLW
H12679,H12679_MB_VR_MLLW.bag,laura.pagano,no,4/30/2014,10/25/14,MB,SSS,N/A,Y,Y,Y,1m,Y,N,2,1,5m,5%d,50cm,1%d,NAD83 UTM 19N,MLLW
H12687,H12687_MB_50cm_MLLW_1of3,adrian.biesel,no,3/27/2014,5/8/2014,MB,SSS,N/A,Y,Y,Y,1m,Y,N,,,5m,5%d,50cm,1%d,NAD83 UTM 18N,MLLW
H12687,H12687_MB_1m_MLLW_2of3,adrian.biesel,no,3/27/2014,5/8/2014,MB,SSS,N/A,Y,Y,Y,2m,Y,N,,,5m,5%d,50cm,1%d,NAD83 UTM 18N,MLLW
H12687,H12687_VB_4m_MLLW_3of3,adrian.biesel,no,3/27/2014,5/8/2014,N/A,SSS,VB,Y,Y,Y,8m,Y,N,,,5m,5%d,50cm,1%d,NAD83 UTM 18N,MLLW
H12687,H12687_MBVB_4m_MLLW_combined,adrian.biesel,no,3/27/2014,5/8/2014,MB,SSS,VB,Y,Y,Y,8m,Y,N,,,5m,5%d,50cm,1%d,NAD83 UTM 18N,MLLW
H12696,H12696_MB_50cm_MLLW_1of3.bag,Rita.Bowker,no,3/22/19,4/8/19,MB,NA,NA,Y,Y,Y,1m,Y,Y,3,1,5m,5%d,50cm,1%d,NAD83 UTM 19N,MLLW
H12696,H12696_MB_2m_MLLW_2of3.bag,Rita.Bowker,no,3/22/19,4/8/19,MB,NA,NA,Y,Y,Y,1m,Y,Y,3,1,5m,5%d,50cm,1%d,NAD83 UTM 19N,MLLW
H12696,H12696_MB_4m_MLLW_3of3.bag,Rita.Bowker,no,3/22/19,4/8/19,MB,NA,NA,Y,Y,Y,1m,Y,Y,3,1,5m,5%d,50cm,1%d,NAD83 UTM 19N,MLLW
H12697,H12697_MB_50cm_MLLW_1of4.bag,Rita.Bowker,no,2/20/19,3/1/19,MB,NA,NA,Y,Y,Y,1m,Y,Y,3,1,5m,5%d,50cm,1%d,NAD83 UTM 19N,MLLW
H12697,H12697_MB_2m_MLLW_2of4.bag,Rita.Bowker,no,2/20/19,3/1/19,MB,NA,NA,Y,Y,Y,1m,Y,Y,3,1,5m,5%d,50cm,1%d,NAD83 UTM 19N,MLLW
H12697,H12697_MB_4m_MLLW_3of4.bag,Rita.Bowker,no,2/20/19,3/1/19,MB,NA,NA,Y,Y,Y,1m,Y,Y,3,1,5m,5%d,50cm,1%d,NAD83 UTM 19N,MLLW
H12697,H12697_MB_8m_MLLW_4of4.bag,Rita.Bowker,no,2/20/19,3/1/19,MB,NA,NA,Y,Y,Y,1m,Y,Y,3,1,5m,5%d,50cm,1%d,NAD83 UTM 19N,MLLW
H12698,H12698_MB_2m_MLLW_1of3.bag,charles.corea,no,5/21/14,5/30/14,MB,NA,NA,Y,Y,Y,4m,Y,Y,3,1,5m,5%d,50cm,1%d,NAD83 UTM 19N,MLLW
H12698,H12698_MB_4m_MLLW_2of3.bag,charles.corea,no,5/21/14,5/30/14,MB,NA,NA,Y,Y,Y,8m,Y,Y,3,1,5m,5%d,50cm,1%d,NAD83 UTM 19N,MLLW
H12698,H12698_MB_8m_MLLW_3of3.bag,charles.corea,no,5/21/14,5/30/14,MB,NA,NA,Y,Y,Y,16m,Y,Y,3,1,5m,5%d,50cm,1%d,NAD83 UTM 19N,MLLW
H12700,H12700_MB_1m_MLLW_1of3.bag,adam.argento,no,6/5/2014,6/23/2014,MB,N/A,N/A,Y,Y,Y,2m,Y,Y,5,1,5m,5%d,50cm,1%d,NAD83 UTM 19N,MLLW
H12700,H12700_MB_2m_MLLW_2of3.bag,adam.argento,no,6/5/2014,6/23/2014,MB,N/A,N/A,Y,Y,Y,4m,Y,Y,5,1,5m,5%d,50cm,1%d,NAD83 UTM 19N,MLLW
H12700,H12700_MB_4m_MLLW_2of3.bag,adam.argento,no,6/5/2014,6/23/2014,MB,N/A,N/A,Y,Y,Y,8m,Y,Y,5,1,5m,5%d,50cm,1%d,NAD83 UTM 19N,MLLW
H12700,H12700_MB_4m_MLLW_combined.bag,adam.argento,no,6/5/2014,6/23/2014,MB,N/A,N/A,Y,Y,Y,8m,Y,Y,5,1,5m,5%d,50cm,1%d,NAD83 UTM 19N,MLLW
H12702,H12702_MB_1m_MLLW_1of2.bag,annie.raymond,no,06/22/2014,08/20/2014,MB,SSS,N/A,Y,Y,Y,2m,Y,Y,3,1,5m,5%d,50cm,1%d,NAD83 UTM 19N,MLLW
H12702,H12702_MB_2m_MLLW_2of2.bag,annie.raymond,no,06/22/2014,08/20/2014,MB,SSS,N/A,Y,Y,Y,4m,Y,Y,3,1,5m,5%d,50cm,1%d,NAD83 UTM 19N,MLLW
H12707,H12707_MB_50cm_MLLW_1of3.bag,laura.pagano,no,06/12/2014,06/26/2014,MB,NA,NA,Y,Y,Y,1m,Y,Y,3,1,5m,5%d,50cm,1%d,NAD83 UTM 19N,MLLW
H12707,H12707_MB_1m_MLLW_2of3.bag,laura.pagano,no,06/12/2014,06/26/2014,MB,NA,NA,Y,Y,Y,2m,Y,Y,3,1,5m,5%d,50cm,1%d,NAD83 UTM 19N,MLLW
H12707,H12707_MB_2m_MLLW_3of3.bag,laura.pagano,no,06/12/2014,06/26/2014,MB,NA,NA,Y,Y,Y,4m,Y,Y,3,1,5m,5%d,50cm,1%d,NAD83 UTM 19N,MLLW
H12725,H12725_MB_2m_MLLW_Final_1of3.bag,rita.bowker,no,3/4/19,3/13/19,MB,NA,NA,Y,Y,Y,1m,N,Y,3,1,5m,5%d,50cm,1%d,NAD83 UTM 19N,MLLW
H12725,H12725_MB_4m_MLLW_Final_2of3.bag,rita.bowker,no,3/4/19,3/13/19,MB,NA,NA,Y,Y,Y,1m,N,Y,3,1,5m,5%d,50cm,1%d,NAD83 UTM 19N,MLLW
H12725,H12725_MB_8m_MLLW_Final_3of3.bag,rita.bowker,no,3/4/19,3/13/19,MB,NA,NA,Y,Y,Y,1m,N,Y,3,1,5m,5%d,50cm,1%d,NAD83 UTM 19N,MLLW
H12726,H12726_MB_1m_MLLW_Final_1of3.bag,rita.bowker,no,3/14/19,3/19/19,MB,NA,NA,Y,Y,Y,1m,N,Y,3,1,5m,5%d,50cm,1%d,NAD83 UTM 19N,MLLW
H12726,H12726_MB_2m_MLLW_Final_2of3.bag,rita.bowker,no,3/14/19,3/19/19,MB,NA,NA,Y,Y,Y,1m,N,Y,3,1,5m,5%d,50cm,1%d,NAD83 UTM 19N,MLLW
H12726,H12726_MB_4m_MLLW_Final_3of3.bag,rita.bowker,no,3/14/19,3/19/19,MB,NA,NA,Y,Y,Y,1m,N,Y,3,1,5m,5%d,50cm,1%d,NAD83 UTM 19N,MLLW
H12726,H12726_MB_4m_MLLW_Final_combined.bag,rita.bowker,no,3/14/19,3/19/19,MB,NA,NA,Y,Y,Y,1m,N,Y,3,1,5m,5%d,50cm,1%d,NAD83 UTM 19N,MLLW
H12756,H12756_MB_2m_MLLW_1of4,adrian.biesel,no,4/1/2015,4/7/2015,MB,N/A,N/A,Y,Y,Y,4m,Y,Y,3,1,5m,5%d,50cm,1%d,NAD83 UTM 20N,MLLW
